0.567778, 1, 0.597656
0.704799, 1, 0.597656
0.576586, 1, 0.597656
0.517775, 1, 0.59375
0.53632, 1, 0.589844
0.608843, 1, 0.589844
0.568375, 1, 0.585938
0.504584, 1, 0.582031
0.458162, 1, 0.574219
0.309195, 1, 0.566406
0.388789, 1, 0.558594
0.29527, 1, 0.550781
0.340591, 1, 0.542969
0.342092, 1, 0.535156
0.305139, 1, 0.527344
0.263464, 1, 0.519531
0.101911, 1, 0.511719
0.191102, 1, 0.503906
0.114309, 1, 0.5
0.0377542, 1, 0.496094
0.134241, 1, 0.492188
0.111588, 1, 0.488281
0.082382, 1, 0.480469
-0.0132709, 1, 0.476562
-0.0165046, 1, 0.472656
-0.116354, 0, 0.464844
-0.109567, 0, 0.455078
-0.00513994, 0, 0.449219
-0.0915342, 0, 0.443359
-0.107492, 0, 0.445312
-0.0389095, 0, 0.443359
-0.11626, 0, 0.439453
-0.162318, 0, 0.435547
-0.187875, 0, 0.431641
-0.0889596, 0, 0.431641
-0.0805871, 0, 0.431641
-0.19712, 0, 0.431641
-0.101752, 0, 0.431641
-0.120021, 0, 0.431641
-0.0457874, 0, 0.431641
-0.0623447, 0, 0.431641
-0.164305, 0, 0.431641
-0.14738, 0, 0.431641
-0.0830761, 0, 0.431641
-0.148829, 0, 0.431641
-0.135136, 0, 0.435547
-0.0799141, 0, 0.431641
-0.0758909, 0, 0.427734
0.0569334, 1, 0.427734
0.0638015, 1, 0.433594
0.0181072, 1, 0.439453
0.072562, 1, 0.447266
0.0801503, 1, 0.455078
0.0267869, 1, 0.460938
0.00523579, 1, 0.46875
0.0273071, 1, 0.46875
0.0898531, 1, 0.472656
0.0888739, 1, 0.476562
0.0271815, 1, 0.484375
0.0131757, 1, 0.492188
0.00413638, 1, 0.496094
0.0170122, 1, 0.5
0.129774, 1, 0.503906
0.0769835, 1, 0.507812
0.0648636, 1, 0.511719
0.0754303, 1, 0.515625
0.0283149, 1, 0.515625
0.0954712, 1, 0.515625
0.195821, 1, 0.515625
0.123566, 1, 0.515625
0.0569109, 1, 0.515625
0.131604, 1, 0.515625
0.147355, 1, 0.515625
0.086786, 1, 0.515625
0.0142654, 1, 0.515625
0.152198, 1, 0.515625
0.0928383, 1, 0.515625
0.0627685, 1, 0.507812
-0.00820407, 1, 0.5
0.0523018, 1, 0.492188
0.016236, 1, 0.484375
0.0869201, 1, 0.476562
-0.0104364, 1, 0.472656
-0.050788, 1, 0.472656
-0.0447931, 1, 0.472656
0.0256209, 1, 0.480469
-0.0025991, 1, 0.488281
0.0568246, 1, 0.496094
-0.0819597, 1, 0.5
0.0208735, 1, 0.503906
-0.13994, 0, 0.511719
-0.0929252, 0, 0.513672
-0.181268, 0, 0.515625
-0.0322339, 0, 0.517578
-0.0397668, 0, 0.519531
-0.140821, 0, 0.521484
-0.180648, 0, 0.521484
-0.0335717, 0, 0.521484
-0.0646133, 0, 0.521484
-0.200132, 0, 0.521484
-0.12029, 0, 0.521484
-0.0119537, 0, 0.521484
-0.0657894, 0, 0.517578
-0.162315, 0, 0.513672
-0.105847, 0, 0.509766
-0.022763, 0, 0.505859
-0.171261, 0, 0.501953
-0.163493, 0, 0.494141
-0.09935, 0, 0.490234
-0.107323, 0, 0.486328
-0.0272867, 0, 0.478516
0.0127135, 1, 0.470703
-0.112599, 0, 0.464844
-0.117997, 0, 0.460938
-0.10659, 0, 0.453125
-0.0144184, 0, 0.445312
0.0617117, 1, 0.433594
0.0555351, 1, 0.423828
0.0171878, 1, 0.423828
-0.0360823, 1, 0.423828
0.0691938, 1, 0.423828
0.0778024, 1, 0.419922
0.0783885, 1, 0.416016
0.101162, 1, 0.412109
0.0635791, 1, 0.412109
0.0602846, 1, 0.412109
0.184486, 1, 0.412109
0.108349, 1, 0.412109
0.0521655, 1, 0.412109
0.144101, 1, 0.412109
0.129953, 1, 0.412109
0.149849, 1, 0.412109
0.145102, 1, 0.412109
0.0708622, 1, 0.412109
0.186771, 1, 0.416016
0.0298656, 1, 0.423828
0.028971, 1, 0.423828
0.185591, 1, 0.423828
0.0246819, 1, 0.427734
0.0752575, 1, 0.435547
0.0104195, 1, 0.455078
0.115347, 1, 0.462891
-0.00888801, 1, 0.470703
-0.0143484, 1, 0.478516
0.0694909, 1, 0.486328
-0.059283, 1, 0.490234
0.011353, 1, 0.494141
-0.0447475, 1, 0.505859
-0.195627, 0, 0.517578
-0.178987, 0, 0.523438
-0.103586, 0, 0.533203
-0.163857, 0, 0.542969
-0.152575, 0, 0.552734
-0.289714, 0, 0.5625
-0.339358, 0, 0.570312
-0.376693, 0, 0.578125
-0.326918, 0, 0.585938
-0.460785, 0, 0.59375
-0.381193, 0, 0.601562
-0.392938, 0, 0.605469
-0.438501, 0, 0.609375
-0.574885, 0, 0.613281
-0.56667, 0, 0.617188
-0.614949, 0, 0.617188
-0.621504, 0, 0.617188
-0.691217, 0, 0.617188
-0.688099, 0, 0.617188
-0.685073, 0, 0.613281
-0.785497, 0, 0.609375
-0.728416, 0, 0.605469
-0.857744, 0, 0.601562
-0.803755, 0, 0.597656
-0.820347, 0, 0.589844
-0.850404, 0, 0.582031
-0.776321, 0, 0.574219
-0.881541, 0, 0.566406
-0.810946, 0, 0.558594
-0.835002, 0, 0.550781
-0.763408, 0, 0.539062
-0.809207, 0, 0.523438
-0.780699, 0, 0.515625
-0.796483, 0, 0.503906
-0.864186, 0, 0.484375
-0.785046, 0, 0.46875
-0.897804, 0, 0.449219
-0.774352, 0, 0.433594
-0.691294, 0, 0.414062
-0.712764, 0, 0.390625
-0.6816, 0, 0.367188
-0.677505, 0, 0.34375
-0.669609, 0, 0.320312
-0.643438, 0, 0.296875
-0.535901, 0, 0.273438
-0.480913, 0, 0.25
-0.465295, 0, 0.226562
-0.52794, 0, 0.203125
-0.507842, 0, 0.179688
-0.456023, 0, 0.15625
-0.284488, 0, 0.136719
-0.335765, 0, 0.117188
-0.200096, 0, 0.0898438
-0.13356, 0, 0.0664062
-0.109113, 0, 0.0546875
-0.171038, 0, 0.0507812
-0.118427, 0, 0.046875
-0.00675126, 0, 0.0507812
0.0361598, 1, 0.0664062
0.166238, 1, 0.0800781
0.25747, 1, 0.0976562
0.172265, 1, 0.119141
0.253463, 1, 0.140625
0.366719, 1, 0.162109
0.455826, 1, 0.183594
0.455997, 1, 0.207031
0.431664, 1, 0.230469
0.587911, 1, 0.253906
0.488108, 1, 0.277344
0.520143, 1, 0.300781
0.625049, 1, 0.324219
0.723448, 1, 0.347656
0.723637, 1, 0.371094
0.79764, 1, 0.394531
0.680693, 1, 0.414062
0.74433, 1, 0.433594
0.826826, 1, 0.457031
0.876768, 1, 0.472656
0.826983, 1, 0.492188
0.876947, 1, 0.507812
0.924426, 1, 0.515625
0.790457, 1, 0.523438
0.932204, 1, 0.53125
0.857415, 1
0.931279, 1
0.838232, 1
0.84198, 1
0.908848, 1
0.868041, 1
0.855668, 1
0.79422, 1
0.787116, 1
0.833097, 1
0.797714, 1
0.65025, 1
0.733444, 1
0.648254, 1
0.628579, 1
0.622417, 1
0.594258, 1
0.566039, 1
0.426929, 1
0.462163, 1
0.402083, 1
0.307977, 1
0.400397, 1
0.381284, 1
0.350247, 1
0.27646, 1
0.194709, 1
0.204079, 1
0.171497, 1
0.152755, 1
0.104059, 1
2.61827e-05, 1
0.0615612, 1
-0.0707797, 1
0.0412239, 1
-0.0153087, 1
0.0292579, 1
-0.0508839, 1
-0.14627, 0
-0.0840005, 0
-0.0913068, 0
-0.193345, 0
-0.048112, 0
-0.140281, 0
-0.0942385, 0
-0.134274, 0
-0.197254, 0
-0.143273, 0
-0.174875, 0
-0.139954, 0
-0.213557, 0
-0.0680769, 0
-0.090302, 0
-0.0349096, 0
-0.0725228, 0
-0.0904863, 0
-0.0744643, 0
0.0395562, 1
-0.136824, 0
-0.122475, 0
0.00228975, 1
0.00516484, 1
-0.0581991, 1
-0.0472985, 1
0.0460441, 1
0.115638, 1
0.089056, 1
0.0440753, 1
0.0486732, 1
0.139876, 1
0.16836, 1
0.174887, 1
0.17135, 1
0.150467, 1
0.0683734, 1
0.112635, 1
0.0517494, 1
0.105062, 1
0.200133, 1
0.103009, 1
0.185247, 1
0.199466, 1
0.0394368, 1
0.0900459, 1
0.14936, 1
0.140654, 1
0.161597, 1
0.0247232, 1
0.117451, 1
0.14918, 1
0.0137043, 1
0.0182537, 1
0.0400479, 1
0.0286505, 1
0.0319093, 1
-0.0646684, 1
-0.0176067, 1
-0.0513878, 1
-0.00263882, 1
0.0401752, 1
-0.110329, 0
-0.0400377, 0
0.00339919, 1
-0.155461, 0
-0.109754, 0
-0.150966, 0
-0.0669604, 0
-0.0823676, 0
-0.0693355, 0
-0.0881791, 0
-0.197507, 0
-0.0979437, 0
-0.0972277, 0
-0.160247, 0
-0.2028, 0
-0.134626, 0
-0.197412, 0
-0.00936859, 0
-0.0677869, 0
-0.0270294, 0
0.00399675, 1
0.0216938, 1
-0.121175, 0
-0.0564037, 0
-0.038133, 0
0.0341394, 1
0.0140199, 1
0.0907362, 1
-0.0597963, 1
-0.0207003, 1
0.108688, 1
0.0168074, 1
0.134559, 1
0.114873, 1
0.0706688, 1
0.0396431, 1
0.183176, 1
0.0262707, 1
0.181948, 1
0.139403, 1
0.163299, 1
0.20803, 1
0.0621609, 1
0.0826183, 1
0.0589241, 1
0.0638662, 1
0.144669, 1
0.0492108, 1
0.0321228, 1
0.0434035, 1
0.176642, 1
-0.0223554, 1
-0.00709575, 1
-0.0311283, 1
0.0196683, 1
0.0377581, 1
0.0702145, 1
-0.115109, 0
-0.0363908, 0
-0.170508, 0
-0.132592, 0
-0.140018, 0
-0.181085, 0
-0.239883, 0
-0.280715, 0
-0.178821, 0
-0.28046, 0
-0.38842, 0
-0.452812, 0
-0.406747, 0
-0.363702, 0
-0.409015, 0
-0.521299, 0
-0.425372, 0
-0.649561, 0
-0.58288, 0
-0.677297, 0
-0.613859, 0
-0.633662, 0
-0.73401, 0
-0.645937, 0
-0.716945, 0
-0.798539, 0
-0.875283, 0
-0.748263, 0
-0.754911, 0
-0.787387, 0
-0.79978, 0
-0.761755, 0
-0.883751, 0
-0.796844, 0
-0.885956, 0
-0.779035, 0
-0.895601, 0
-0.80482, 0
-0.899109, 0
-0.8734, 0
-0.843297, 0
-0.804192, 0
-0.80132, 0
-0.683593, 0
-0.76008, 0
-0.561557, 0
-0.515753, 0
-0.65676, 0
-0.443886, 0
-0.494075, 0
-0.493587, 0
-0.382972, 0
-0.420462, 0
-0.289804, 0
-0.262757, 0
-0.145228, 0
-0.0726262, 0
-0.101425, 0
-0.0387551, 0
0.0424134, 1
-0.00666655, 1
0.0526856, 1
0.177745, 1
0.209254, 1
0.154759, 1
0.38657, 1
0.317453, 1
0.335424, 1
0.44363, 1
0.462443, 1
0.484981, 1
0.598841, 1
0.629071, 1
0.623638, 1
0.621324, 1
0.738223, 1
0.691653, 1
0.692808, 1
0.823845, 1
0.742941, 1
0.844521, 1
0.724671, 1
0.901216, 1
0.910554, 1
0.86524, 1
0.811558, 1
0.880226, 1
0.848617, 1
0.906778, 1
0.77853, 1
0.768512, 1
0.718257, 1
0.790503, 1
0.847395, 1
0.771435, 1
0.733129, 1
0.767148, 1
0.768969, 1
0.697316, 1
0.590196, 1
0.563643, 1
0.469665, 1
0.434029, 1
0.39796, 1
0.461568, 1
0.389519, 1
0.439239, 1
0.428245, 1
0.332472, 1
0.291563, 1
0.181255, 1
0.171937, 1
0.199351, 1
0.257054, 1
0.0518159, 1
0.0318973, 1
0.0370927, 1
0.104824, 1
0.0606502, 1
-0.0656828, 1
0.086966, 1
0.048676, 1
-0.109401, 0
-0.0635259, 0
-0.0216241, 0
-0.030199, 0
-0.195174, 0
-0.0899758, 0
-0.0658091, 0
-0.0700618, 0
-0.0383384, 0
-0.206004, 0
-0.0686309, 0
-0.0362531, 0
-0.203203, 0
-0.165137, 0
-0.167612, 0
-0.0477235, 0
-0.183792, 0
-0.0456186, 0
-0.130826, 0
-0.142163, 0
0.0208045, 1
-0.0039545, 1
-0.125767, 0
0.0624418, 1
0.0467838, 1
-0.042379, 1
0.039355, 1
0.00357365, 1
0.0103155, 1
0.0650649, 1
0.0094438, 1
0.0746103, 1
-0.0102337, 1
-0.0113974, 1
0.0557781, 1
0.0145883, 1
0.125327, 1
0.0214874, 1
0.179029, 1
0.122703, 1
0.0507098, 1
0.143517, 1
0.115931, 1
0.0719177, 1
0.196394, 1
0.158718, 1
0.0258772, 1
0.00458955, 1
0.0945378, 1
0.065213, 1
0.0207146, 1
0.0612894, 1
-0.00547193, 1
0.0153336, 1
0.0311548, 1
-0.0641788, 1
0.0547195, 1
-0.0601812, 1
-0.00335048, 1
-0.0892552, 1
0.0396592, 1
0.0306396, 1
0.00046389, 1
0.0359675, 1
0.0181579, 1
-0.151467, 0
-0.162724, 0
-0.0742701, 0
-0.151081, 0
-0.0069922, 0
-0.175897, 0
-0.124569, 0
-0.0863813, 0
-0.0804401, 0
-0.069579, 0
-0.102292, 0
-0.12837, 0
-0.0437137, 0
-0.0901617, 0
-0.0178917, 0
-0.15339, 0
-0.0344775, 0
-0.111175, 0
-0.102472, 0
-0.151385, 0
-0.000586662, 0
-0.0753417, 0
0.0066127, 1
0.0544652, 1
0.048374, 1
0.0560276, 1
0.0440626, 1
0.0397803, 1
0.0275458, 1
0.060734, 1
0.047561, 1
0.0738024, 1
0.102934, 1
-0.0155585, 1
0.139056, 1
0.11636, 1
0.0318916, 1
0.0395691, 1
0.0555652, 1
0.176291, 1
0.192817, 1
0.172818, 1
0.0629203, 1
0.158311, 1
0.0848531, 1
0.0390339, 1
0.189601, 1
0.0246544, 1
0.0907275, 1
0.0376562, 1
0.0106075, 1
0.013537, 1
0.071118, 1
0.110889, 1
-0.0538891, 1
-0.0182638, 1
0.0131192, 1
0.0202881, 1
-0.164367, 0
-0.16099, 0
-0.136037, 0
-0.148762, 0
-0.133391, 0
-0.292765, 0
-0.236515, 0
-0.278, 0
-0.270347, 0
-0.307521, 0
-0.34884, 0
-0.531146, 0
-0.451881, 0
-0.479194, 0
-0.48216, 0
-0.511514, 0
-0.640146, 0
-0.711204, 0
-0.578888, 0
-0.747301, 0
-0.771468, 0
-0.759039, 0
-0.764283, 0
-0.797069, 0
-0.761118, 0
-0.886065, 0
-0.854292, 0
-0.756326, 0
-0.816927, 0
-0.923214, 0
-0.78579, 0
-0.797139, 0
-0.864652, 0
-0.865526, 0
-0.851648, 0
-0.864792, 0
-0.785164, 0
-0.874455, 0
-0.687981, 0
-0.759262, 0
-0.64415, 0
-0.657475, 0
-0.669801, 0
-0.634625, 0
-0.635132, 0
-0.611165, 0
-0.567158, 0
-0.459389, 0
-0.471048, 0
-0.460963, 0
-0.289702, 0
-0.295663, 0
-0.245498, 0
-0.254212, 0
-0.0702267, 0
-0.164062, 0
-0.0804926, 0
-0.0504466, 0
-0.0350809, 0
0.195974, 1
0.124585, 1
0.278927, 1
0.29683, 1
0.352733, 1
0.29759, 1
0.317338, 1
0.544653, 1
0.550307, 1
0.458587, 1
0.646913, 1
0.552606, 1
0.744192, 1
0.684364, 1
0.739997, 1
0.726252, 1
0.822782, 1
0.856776, 1
0.839132, 1
0.793406, 1
0.763788, 1
0.902548, 1
0.77288, 1
0.880797, 1
0.812135, 1
0.815313, 1
0.84815, 1
0.8262, 1
0.853338, 1
0.856693, 1
0.790897, 1
0.790427, 1
0.664511, 1
0.696178, 1
0.657958, 1
0.733732, 1
0.657688, 1
0.588492, 1
0.642888, 1
0.526016, 1
0.520995, 1
0.522143, 1
0.472064, 1
0.422532, 1
0.330672, 1
0.306065, 1
0.41573, 1
0.396514, 1
0.385244, 1
0.259874, 1
0.180832, 1
